"Mixture"	"Fibroblasts"	"Endothelial.cells"	"Epithelial.cells"	"B.cells"	"CD4.T.cells"	"CD8.T.cells"	"Dendritic.cells"	"Mast.cells"	"Monocytes.and.Macrophages"	"NK.cells"	"PCs"	"PMNs"	"P.value"	"Correlation"	"RMSE"
"TCGA.CD.8526.01A.11R.2343.13"	0.077104101850195	0.049034676489556	0.613256784178854	0.0242737463317881	0.085466023940967	0.021548030741418	0.00604171198109592	0.00916699862168218	0.0719561702098576	0.0100991232316728	0.0320526324229134	0	NA	NA	NA
"TCGA.CD.8529.01A.11R.2343.13"	0.1269308600782	0.0618281938477597	0.26133353527494	0.0525305484885946	0.14138594546028	0.0451680319561889	0.00321148409578147	0.017525305337495	0.217719551613719	0.0109631562776909	0.0568076218297486	0.00459576573960175	NA	NA	NA
"TCGA.BR.8363.01A.11R.2343.13"	0.107920114324439	0.0327183851920752	0.353247151016639	0.0170507183700211	0.149942820969454	0.100870227577985	0.00549825984601115	0.00682692355093623	0.142115130046791	0.0239045182032276	0.0561051693960885	0.0038005815063326	NA	NA	NA
"TCGA.CD.8533.01A.11R.2343.13"	0.115376789228852	0.00681987180575929	0.805151448175584	0.00378349495211705	0.0177461720570941	0.00534013590064031	0.00319591525525304	0.00695800331162326	0.0257996833370841	0.00361806210628835	0.00621042386970481	0	NA	NA	NA
"TCGA.D7.8578.01A.21R.2343.13"	0.392654608650817	0.020859259550087	0.405495529662246	0.0116497101068473	0.0485273515322745	0.0167272925774918	0.00324985320686956	0.0189852047377791	0.053071281616527	0.0133904319007793	0.0144348466732049	0.00095462978507663	NA	NA	NA
"TCGA.IN.8663.01A.11R.2402.13"	0.112275694335964	0.0323119082838201	0.788265755073033	0.00182636056579046	0.0145515613031552	0.00658034390826432	0.001527283224587	0.00251946656815806	0.0323634932754791	0.0046789360685106	0.0030246727526384	7.45246406000568e-05	NA	NA	NA
"TCGA.HU.8610.01A.22R.2402.13"	0.0922100361369779	0.0751500924887711	0.357803482496152	0.0213582465310359	0.112609422160796	0.00477164797968303	0.025817667323283	0.103535781580022	0.160726230660028	0.0321599854133929	0.00884173871249893	0.00501566851735883	NA	NA	NA
"TCGA.HU.8608.01A.11R.2402.13"	0.0608865674964916	0.0223220387004832	0.257506639298191	0.0222035083366661	0.171136271265772	0.0639372585998966	0.0211478523762138	0.0096661122389396	0.229826490513239	0.0443488349632666	0.0911834929449353	0.00583493326590475	NA	NA	NA
"TCGA.HU.8602.01A.11R.2402.13"	0.0957812393746528	0.0113739877885156	0.461803154462565	0.00400089697972717	0.107035441300445	0.0193249161875673	0.00422248831094389	0.0320659999198872	0.218877907939989	0.0281891737981594	0.00827949289888055	0.00904530103866715	NA	NA	NA
"TCGA.D7.8573.01A.11R.2343.13"	0.0354829824751396	0.00328105106355452	0.842652544838529	0.00821269266309547	0.038378484399472	0.0127253675498853	0.00426190791541944	0.00514394961635913	0.0356189200999039	0.00449046820449572	0.00801571104887927	0.0017359201252671	NA	NA	NA
"TCGA.D7.8572.01A.11R.2343.13"	0.339137461476041	0.0268310152475141	0.376938002274984	0.0107622532575085	0.0497186355765051	0.0175831700793725	0.00143992260122246	0.0262266490174361	0.122257887499534	0.00976886488744797	0.0181251013741385	0.00121103670829536	NA	NA	NA
"TCGA.CD.8535.01A.11R.2343.13"	0.182384013727409	0	0.711383519054838	0.00604322061324443	0.022550573460612	0.008631719933345	0.000188219370015381	0.00179555378395989	0.0586904632380804	0.00587543719930937	0.00170488527673936	0.000752394342447164	NA	NA	NA
"TCGA.BR.8486.01A.31R.2402.13"	0.155390673720021	0.0664743365820887	0.508063987506539	0.0159521681586945	0.107329584949367	0.00932310984346761	0.00129132976493037	0.0155673050840573	0.0897884612907047	0.0129684544406391	0.0178505886594902	0	NA	NA	NA
"TCGA.BR.8484.01A.11R.2402.13"	0.0585817025432876	0.0342016963614074	0.416060684860365	0.0254280994046944	0.145656012590001	0.0538827415623517	0.00247709361794081	0.0190760210375766	0.195178178916706	0.020684421097781	0.0272958326405042	0.00147751536738406	NA	NA	NA
"TCGA.BR.8687.01A.11R.2402.13"	0.12648990136283	0.0265031752248709	0.668360808155141	0.00486460705276835	0.052837477449401	0.00856474872950511	0.00526909142512208	0.0102462737299398	0.0706698405150988	0.0100226824524872	0.0156469985504831	0.000524395352352602	NA	NA	NA
"TCGA.BR.8369.01A.11R.2343.13"	0.127907417897977	0.12096558387633	0.649987959473083	0.020123359037936	0.0285634189931698	0.00830533438588365	0.00149883184670807	0.00555500034256129	0.0281285842888046	0.00523590789159582	0.00372860196595076	0	NA	NA	NA
"TCGA.BR.8361.01A.11R.2343.13"	0.0423807956377813	0.0245805067051344	0.622022799649875	0.015138239469496	0.0821443386026717	0.0656998120092498	0.0129002180571495	0.00579285936561287	0.0818697579101163	0.0300904079429104	0.013549457429681	0.0038308072203216	NA	NA	NA
"TCGA.BR.7959.01A.11R.2343.13"	0.271576950874348	0.0729389463619138	0.390047352356542	0.0148175593559878	0.0565558114691204	0.0193282314183732	0.00633464397851632	0.0291079345967801	0.110669097651459	0.0107931956608133	0.0161542445248411	0.00167603175130586	NA	NA	NA
"TCGA.BR.7958.01A.21R.2343.13"	0.100457851721196	0.022053305957383	0.329124450993642	0.00674198477028654	0.110167748677716	0.142987938092793	0.0161255041610294	0.0197261580847137	0.162750323216565	0.0487599261798767	0.0397699074302555	0.00133490071454319	NA	NA	NA
"TCGA.BR.7957.01A.11R.2203.13"	0.439600641518768	0.0914186627177263	0.345188660675761	0.0100106987971491	0.0299712757298849	0.0104366052807994	0.00298971521504958	0.0187979264722582	0.0436832750303025	0.00280304338098837	0.00337536245554033	0.00172413272577173	NA	NA	NA
"TCGA.BR.8591.01A.11R.2402.13"	0.147045517149267	0.0257331380634521	0.613842012669029	0.00896429522090364	0.0550312029125746	0.0107895326251323	0.000582178927242526	0.00956548643205244	0.0887805270734797	0.0153849383412626	0.0217272622588251	0.00255390832677908	NA	NA	NA
"TCGA.BR.8679.01A.11R.2402.13"	0.185152809349562	0.0268155523771964	0.651125191568721	0.00951042109923817	0.0211785872131508	0.00583587856755367	0.0100860191651741	0.00238869521574843	0.0770223059371641	0.00508398615938523	0.00531131987704211	0.000489233470064379	NA	NA	NA
"TCGA.BR.8680.01A.11R.2402.13"	0.094867986220658	0	0.876414049161423	0.0026722677470998	0.00698581836580814	0.00304116457181455	0.000882681461151886	0.00212386451213432	0.00942366390067524	0.0016414758461899	0.0018852130744787	6.18151385660778e-05	NA	NA	NA
"TCGA.BR.8682.01A.11R.2402.13"	0.164779952569372	0.123761464539535	0.441438120831343	0.0208542468976343	0.0497395683256383	0.0171404580680303	0.0045553903423853	0.0377729848714491	0.131220835543543	0.00565843350548398	0.00307854450558519	0	NA	NA	NA
"TCGA.D7.8575.01A.11R.2343.13"	0.0216007497874301	0.0246171205491803	0.58771355809787	0.0184333132614146	0.0707362437450942	0.00923522822326269	0.00662509471010394	0.0408405325861683	0.178955104567381	0.00395921094052925	0.0356896251005666	0.00159421843099871	NA	NA	NA
"TCGA.FP.8099.01A.11R.2343.13"	0.19175390440941	0.00547638571509425	0.612618022874406	0.0025620173643507	0.0380107835491353	0.00436077880360137	0.00996693590895704	0.0163368119630508	0.0827254778614889	0.0143305845960365	0.0208295304634149	0.00102876649105446	NA	NA	NA
"TCGA.FP.8631.01A.11R.2402.13"	0.20179207592288	0.0309253308354171	0.639417326353031	0.00675487046098107	0.0416366054180215	0.00288580662818078	0.0110046066369692	0.0142486059187457	0.0297354678000568	0.00556517001988284	0.0160341340058342	0	NA	NA	NA
"TCGA.HU.8604.01A.11R.2402.13"	0.157578935376991	0.0166980058636077	0.29474379334726	0.0147612904207694	0.123777028843133	0.0920044810164615	0.00198636616920134	0.00705360681486354	0.178027056411455	0.0308724263810094	0.075203636837073	0.00729337251817439	NA	NA	NA
"TCGA.BR.8381.01A.11R.2402.13"	0.128994655432176	0.0214847011079419	0.33395694287643	0.0215255454910239	0.12363583262398	0.116307144974288	0.00262879814703883	0.0106007121403862	0.158963364230796	0.0126402517826322	0.068463781067403	0.00079827012590393	NA	NA	NA
"TCGA.BR.8589.01A.11R.2402.13"	0.00530619743916321	0.00766819944560785	0.432679611591631	0.0223302017291072	0.0990242309491244	0.180740237402297	0.0363926533333147	0.00976385448564356	0.177227959682814	0.022202690546626	0.00666416339467149	0	NA	NA	NA
"TCGA.BR.8588.01A.11R.2402.13"	0.184020916102868	0.0435332455951287	0.368885680184657	0.0447272824726473	0.0950298679838761	0.0660126469205733	0.00329936038348562	0.0227294554904293	0.128117978080518	0.0278774091884208	0.00612347804063637	0.00964267955676008	NA	NA	NA
"TCGA.BR.8487.01A.11R.2402.13"	0.0994137824993801	0.0110447580692119	0.578710651005674	0.00655484590009624	0.0820144232820127	0.0240160191288137	0.00355615586775675	0.00692082495497378	0.147766854154879	0.0161217475069427	0.0229746385927007	0.000905299037558778	NA	NA	NA
"TCGA.BR.8485.01A.11R.2402.13"	0.166444039090673	0.0468403448989223	0.537673580007758	0.00473598065490532	0.083305024621194	0.0445248507035263	0.00363760697608189	0.0115357528940358	0.0590442883860303	0.0144458301369389	0.0278127016299344	0	NA	NA	NA
"TCGA.BR.8483.01A.31R.2402.13"	0.0952692282231093	0.013569571577518	0.797686567055585	0.0127428380811859	0.0197514230049745	0.00686581329964361	0.000536506428059164	0.00323326374670854	0.0390585395405812	0.005691732771068	0.00559451627156695	0	NA	NA	NA
"TCGA.BR.8384.01A.21R.2402.13"	0.247917816105524	0.195757281413928	0.19538013688422	0.0160565483180414	0.0860498405185687	0.0535766512583703	0.012144669390467	0.0643655167819425	0.10273085499023	0.0187016162474051	0.00731906809130256	0	NA	NA	NA
"TCGA.BR.8382.01A.11R.2402.13"	0.246013345025751	0.0138947991405538	0.50313789299911	0.0060940583524074	0.0619231229283824	0.0116281822849151	0.00405996671672019	0.00739404667094377	0.0971170374439457	0.0244394365078443	0.0197477348164903	0.00455037711293583	NA	NA	NA
"TCGA.BR.8368.01A.11R.2343.13"	0.0332458029333524	0.0134366491673049	0.805391053998272	0.00815527937716979	0.0620406067442886	0.0191549576314001	0.00127855664315727	0.00374058497886136	0.034040302468085	0.00680530647480112	0.0127108995833078	0	NA	NA	NA
"TCGA.BR.8060.01A.11R.2343.13"	0.10877967573305	0.108422622009038	0.221885918604441	0.0264868443918932	0.10548567794245	0.0239411908882686	0.00827765284456651	0.061266487472417	0.210935568536495	0.0225637795805962	0.0974533691848445	0.00450121281193986	NA	NA	NA
"TCGA.IN.8663.11A.01R.2402.13"	0.00388840866630211	0.013945813529426	0.978830276203825	0.000239398548811156	0.000805481688889887	3.28841296334212e-05	0.000431108154531782	0.000498489023811697	0.000842394679326489	0.000343444680368	0.00012970607971983	1.25946153549349e-05	NA	NA	NA
"TCGA.BR.8592.01A.11R.2402.13"	0.231724066985971	0.14017444862647	0.252508565568374	0.0608701321138131	0.10055061997361	0.0374434925463561	0.00219789486109338	0.0328277921290801	0.0927181083673841	0.011012446838455	0.0364938014731887	0.00147863051620434	NA	NA	NA
"TCGA.HU.A4GU.01A.11R.A251.31"	0.127835437893158	0.000695666752434088	0.747522921168844	0.00515803008367706	0.0459895180728805	0.00966164351226924	0.00136157596892932	0.011924749453559	0.0395795271939635	0.00801579178428911	0.000983474809394052	0.00127166330660205	NA	NA	NA
"TCGA.HU.A4G9.01A.11R.A24K.31"	0.0031090311632947	0	0.965299612857864	0.00180984145087066	0.0110975242030785	0.0013024715025189	0.00171590892919232	0.00232626768605597	0.00910572637990647	0.00215376852101734	0.00136405462641297	0.000715792679788292	NA	NA	NA
"TCGA.HU.A4G8.01A.11R.A251.31"	0.0728920239124397	0.0123036609013694	0.622254345234536	0.0391173794786633	0.0848603137501653	0.0291608923665184	0.00133300752272013	0.00761015852791766	0.103207376883211	0.0121000219758088	0.0151608194466505	0	NA	NA	NA
"TCGA.D7.A4YY.01A.11R.A251.31"	0.192078287856322	0.00679619416505412	0.483904793588329	0.00330897510454766	0.0784570741831783	0.0379059203561199	0	0.00351740351844442	0.174725144646787	0.0148363575895433	0.00282624781642016	0.00164360117525421	NA	NA	NA
"TCGA.BR.A4PF.01A.11R.A251.31"	0.0728036459776191	0.00394946539579918	0.502026426106385	0.015842546849375	0.11020948609559	0.0345357378755623	0.00222701584318306	0.00951545179660454	0.196232906436459	0.0217693741874412	0.0115634415192755	0.0193245019167065	NA	NA	NA
"TCGA.BR.A4CR.01A.11R.A24K.31"	0.0478270889897546	0.00931459400809329	0.851498983637232	0.00443022588444576	0.0290095314445632	0.00354284993343526	0.00368451253238286	0.00623625260456885	0.032235938034895	0.0069629584575269	0.00493996464575883	0.000317099827343149	NA	NA	NA
"TCGA.BR.8686.01A.11R.2402.13"	0.0736393290077648	0.0975103920118869	0.318950126843845	0.0495794020181684	0.0878595919810888	0.114821079491037	0.000610677606220692	0.0375663545213722	0.160606688869959	0.00672241631110847	0.052133941337549	0	NA	NA	NA
"TCGA.D7.A4YT.01A.11R.A251.31"	0.146490125206083	0.0124221728225928	0.694911326738776	0.00576282663742251	0.0689815113883422	0.0098292460343151	0.000565207900969262	0.00141497265996523	0.0365501627157851	0.00849275090184225	0.0145796969939064	0	NA	NA	NA
"TCGA.D7.A4YV.01A.11R.A251.31"	0.106829588612508	0.0415295311725594	0.408266318323308	0.022421041278391	0.121308744831063	0.108735613104085	0.00333220302493721	0.0149314114060401	0.131462838699552	0.0301240520327228	0.010025175354719	0.0010334821601146	NA	NA	NA
"TCGA.HU.A4HD.01A.11R.A251.31"	0.0916499016152048	0.0253813917515655	0.788034929966816	0.0047671895648904	0.0261912233325591	0.00771805356156494	0.00117412115962502	0.0121553018300329	0.03452022453496	0.00218352061769221	0.00582290947688993	0.000401232588198837	NA	NA	NA
"TCGA.HU.A4H8.01A.11R.A251.31"	0.0133428496096081	0.0162134261529808	0.850944708215062	0.00334101620663461	0.0462305071573846	0.0110459308611647	0.00404705878004153	0.00714840203249171	0.0380678736639382	0.00556732341030755	0.00405090391038601	0	NA	NA	NA
"TCGA.HU.A4H0.01A.11R.A251.31"	0.0194625825858964	0.0101347950914256	0.657607660960534	0.0291993290033085	0.0946888751928132	0.0392675450028862	0.00460807161803806	0.00691944099168934	0.10704118699135	0.0120578269753718	0.0190126855866867	0	NA	NA	NA
"TCGA.HU.A4GF.01A.11R.A24K.31"	0.047023128708464	0.0412631370135882	0.700425690972909	0.00802576500614323	0.0630566937202921	0.00997430242226125	0.00507481915583147	0.00724311746957684	0.0868861359614678	0.0105414710699323	0.0121491594609588	0.00833657903857512	NA	NA	NA
"TCGA.D7.A4YU.01A.21R.A251.31"	0.0562319811828461	0.0593011341437877	0.322374813988717	0.0419229354374619	0.150574428650262	0.0555643029041112	0.00389021644121722	0.0103754862155134	0.186571265315973	0.0194378228914965	0.0935242867271554	0.0002313261014582	NA	NA	NA
"TCGA.CD.A4MJ.01A.11R.A251.31"	0.21066921739167	0.00933430720933208	0.682047999447007	0.0018887887316758	0.0332310597265593	0.00843614285116045	0.00173479043271694	0.0102090045740704	0.0322421902335212	0.00779829605171137	0.0023296226762189	7.85806743563169e-05	NA	NA	NA
"TCGA.CD.A487.01A.21R.A24K.31"	0.304490070575376	0.0421710008544362	0.492662647088885	0.00797427640988686	0.0332700615796026	0.0152338695371901	0.0159824075593215	0.0279334085815218	0.0239832464436505	0.0144288344211477	0.00294815613973212	0.0189220208092498	NA	NA	NA
"TCGA.BR.8677.01A.11R.2402.13"	0.311514934718784	0.101725638551274	0.229589495188864	0.00686614517813179	0.0833699456001214	0.0919351669634078	0.00197517834221774	0.00651764006305999	0.11239038234142	0.034126130111	0.0199893429417198	0	NA	NA	NA
"TCGA.BR.A4J4.01A.12R.A251.31"	0.13548642135209	0.0131413435064701	0.592718616639108	0.0165808322690295	0.0650279711791839	0.0313217260761785	0.0287424093044054	0.00688762604451682	0.0879887183553314	0.0140213650732943	0.00767733525996669	0.000405634940425583	NA	NA	NA
"TCGA.D7.A4YX.01A.11R.A251.31"	0.0422586110891773	0.00887611227532777	0.705056904296797	0.00840092273725501	0.0600470171802183	0.054035854498659	0.00172142646138406	0.00244170768895366	0.093814700605963	0.0130158429940596	0.00891849550206704	0.0014124046701383	NA	NA	NA
"TCGA.BR.7716.11A.01R.2055.13"	0.0315322184190128	0.0576552608044745	0.578280223924028	0.0133514134981496	0.0823528728602708	0.0464695326485193	0.00312601717566689	0.030243265114062	0.0602011875059733	0.0161468109981659	0.080484605468698	0.000156591582978362	NA	NA	NA
"TCGA.BR.8590.01A.11R.2402.13"	0.226524681250694	0.0567628969459104	0.355204284472259	0.0178659328429546	0.106529809915597	0.0329874561352905	0.00455378464227452	0.0382738403794038	0.125553988551605	0.00857695738467834	0.0271663674793325	0	NA	NA	NA
"TCGA.IN.A6RR.01A.12R.A32D.31"	0.019781390424046	0.0370040755676467	0.789300747512625	0.00863374347879509	0.0413214468512268	0.0216114752825399	0.00286674908531413	0.0130102796190383	0.0333461477165198	0.00690157979927082	0.0262223646629771	0	NA	NA	NA
"TCGA.KB.A6F7.01A.12R.A32D.31"	0.0165879086416807	0.011960225729428	0.576270021034835	0.0154930672897766	0.106581527814855	0.0817067239436948	0.00704311312340117	0.0176277477526907	0.11655212881174	0.0276992860018385	0.021665961439844	0.000812288416215132	NA	NA	NA
"TCGA.MX.A663.01A.11R.A31P.31"	0.416670972816601	0.122105871216356	0.25947012185296	0.013004752757183	0.0562783830494736	0.0134296986224321	0	0.0328595661171473	0.0696080534452387	0.0117656737725962	0.0044442526988862	0.000362653651125186	NA	NA	NA
"TCGA.R5.A7ZE.01B.11R.A354.31"	0.0302541008029738	0.0223679667520441	0.926315461197638	0.000608454262575994	0.00525766545460267	0.00124686059865645	0.00162451369514598	0.00306651265770311	0.00629340063102707	0.00100806317823968	0.00133346589575728	0.000623534873635463	NA	NA	NA
"TCGA.R5.A7ZR.01A.11R.A354.31"	0.0239991435712209	0.0122746039995492	0.821290653313067	0.00666167028250298	0.0421645807005757	0.00864700960230106	0.00276302878679146	0.00869415662600057	0.0455750590372229	0.00502701684945628	0.022903077231312	0	NA	NA	NA
"TCGA.RD.A7BT.01A.11R.A33Y.31"	0.0203869638089339	0.011133156743827	0.811886828860496	0.00598772625763526	0.0674508451792625	0.0146260320509457	0.00634108546043427	0.00921240386262777	0.0360004476003569	0.00711210533348749	0.00821364226775895	0.00164876257423406	NA	NA	NA
"TCGA.MX.A5UG.01A.21R.A31P.31"	0.378856219622945	0.0899266524873604	0.124367736728479	0.0939519299060301	0.105443415227162	0.0338920131327606	0.012359266028054	0.0327837664540116	0.098301691426472	0.00136433839809429	0.0237659839913513	0.00498698659728027	NA	NA	NA
"TCGA.IN.A6RI.01A.11R.A32D.31"	0.0218432303640612	0.0148385316237646	0.888621412755583	0.00408367883931692	0.023517453188352	0.00330298007947234	0.00322433390353582	0.00603050593341952	0.0273850112882252	0.00145311575949284	0.00482717554237602	0.000872570722400182	NA	NA	NA
"TCGA.B7.A5TJ.01A.11R.A31P.31"	0.0991785862998125	0.0222639136116659	0.741264614148232	0.00640806314272408	0.0307138504890032	0.00627757483671116	0.000636684584173543	0.00667632415269935	0.0766368990313774	0.00583459592455364	0.00410889377904754	0	NA	NA	NA
"TCGA.D7.A74A.01A.11R.A32D.31"	0.00914502382343504	0.00225621627369131	0.829934024006775	0.00662375404858231	0.0531606004896846	0.0209773451689009	0.00719584656735146	0.00527025963071133	0.0439855009205098	0.00834926865582826	0.0131021604145303	0	NA	NA	NA
"TCGA.D7.A6F0.01A.11R.A31P.31"	0.05189167470705	0.00543379573677043	0.672960216908489	0.0112926489771636	0.0623042242321726	0.0361136658020574	0.00163838317595682	0.00234231847207228	0.118217000362766	0.0119709221678232	0.0257220392696609	0.000113110188017368	NA	NA	NA
"TCGA.D7.A6EV.01A.11R.A31P.31"	0.07395785106659	0.00645960709205096	0.799651401622673	0.00469759581103152	0.0465137704872438	0.00773903859565316	0.00484358044675011	0.0101161823287698	0.0317555822182982	0.00550684612816363	0.00702465634226854	0.00173388786050724	NA	NA	NA
"TCGA.B7.A5TN.01A.21R.A31P.31"	0.397821270524589	0.0224166947336765	0.362039864205195	0.0071689869839311	0.0623595832598139	0.0142603453336786	0.0022945804571822	0.0173496031215702	0.0912371587006528	0.0105896058358982	0.0108033290435508	0.00165897780026229	NA	NA	NA
"TCGA.IN.A6RO.01A.12R.A33Y.31"	0.014956987654995	0.00835128038998291	0.901597027743952	0.00391206524903815	0.0245650202018605	0.00522721445727792	0.00148005061775256	0.00424914368365801	0.0285627042092878	0.00394184691040681	0.00315665888178842	0	NA	NA	NA
"TCGA.R5.A7O7.01A.11R.A33Y.31"	0.0807490958329217	0.0345169777907997	0.639317483845964	0.0104956165436053	0.103496787882986	0.0191666455064477	0.00610979107272764	0.0336540374982382	0.0392776889295976	0.0117344131066124	0.0178776379741065	0.00360382401599317	NA	NA	NA
"TCGA.R5.A7ZF.01A.11R.A354.31"	0.0479678559375974	0.0146036699475225	0.885204448859738	0.00112045702094342	0.0143297834205985	0.00708024440111502	0.00145059764921048	0.00282500938573313	0.0130556087474924	0.00470155777436247	0.00738720702654623	0.000273559829140651	NA	NA	NA
"TCGA.R5.A7ZI.01A.11R.A354.31"	0.0376978958063497	0.00779636073859643	0.404328898485161	0.0157916182606108	0.159983044411158	0.0979083202139309	0.0395653740769679	0.0367103839004432	0.134430751844077	0.0100550896991536	0.0533531087640127	0.00237915379953888	NA	NA	NA
"TCGA.RD.A7BW.01A.11R.A32D.31"	0.184242781494893	0.157900417410576	0.136453377034094	0.0269909077298352	0.129508430905199	0.148934686608649	0.00370500311634775	0.0229273975986513	0.134012838595609	0.0528929925704701	4.31232093964117e-05	0.00238804372627948	NA	NA	NA
"TCGA.SW.A7EA.01A.12R.A354.31"	0.251208723692467	0.00490725822454285	0.536894420502936	0.00739962114056808	0.0393096679786375	0.044712483755037	0.0113044518138416	0.0073236893647425	0.0530595244363463	0.0331086873330191	0.00826802444803933	0.00250344730982273	NA	NA	NA
"TCGA.D7.A747.01A.22R.A33Y.31"	0.203584617639613	0.0767625274106169	0.299366359614524	0.0705269390161887	0.131765367181104	0.0503227813906841	0.00473996840305746	0.044536795222168	0.081453013343409	0.0243636161562202	0.0125780146224145	0	NA	NA	NA
"TCGA.D7.A748.01A.12R.A32D.31"	0.3120961681712	0.0215937334489044	0.171572839313631	0.0175317700833165	0.113923785197361	0.0191659542037716	0.0261995977885799	0.0341567112780792	0.221292931791356	0.0288613727714928	0.0103297962167033	0.0232753397356049	NA	NA	NA
"TCGA.F1.A72C.01A.21R.A33Y.31"	0.211313758474229	0.0317850162979506	0.406391035381359	0.0186125760383342	0.0908756872506509	0.0385727168466238	0.0014754313246247	0.0130013420715102	0.104331672766051	0.0388045904586913	0.0428627463254572	0.00197342676451809	NA	NA	NA
"TCGA.IN.A6RS.01A.12R.A354.31"	0.0567490629335537	0.0363850208207359	0.645466360637227	0.0120024244447631	0.0663789215378342	0.0379605664541818	0.00798790386060006	0.0319179259679657	0.0716662200696123	0.00861415496535407	0.0232953019559334	0.00157613635223913	NA	NA	NA
"TCGA.IN.A6RL.01A.11R.A32D.31"	0.0255942054470194	0.0254986184309952	0.811940595284488	0.00935076277186182	0.0351387913992869	0.0136098347203543	0.00131735483754288	0.010254508082851	0.0457503326475878	0.00412208720874841	0.0173214058861569	0.00010150328310718	NA	NA	NA
"TCGA.MX.A666.01A.11R.A31P.31"	0.0409115431478581	0.054714378454969	0.727564014695309	0.0563534592402969	0.0397260214284373	0.0146717972666139	0.00412897574589637	0.0126376287253204	0.0266439410220404	0.00427493415281179	0.0180675270341204	0.000305779086326626	NA	NA	NA
"TCGA.HF.A5NB.01A.11R.A31P.31"	0.0398889311866408	0.000875226680156394	0.743943352515708	0.00684642346538329	0.0562393158185371	0.0453046210614465	0.0024793573578602	0.0272258832711086	0.06283686340452	0.0129764201118904	0.00112366313658608	0.000259941990162895	NA	NA	NA
"TCGA.D7.A6EY.01A.21R.A31P.31"	0.0785390951693864	0.0334935729944746	0.464661947057533	0.0703203491573346	0.124705012910994	0.0502104679790687	0.00345945160999859	0.0110050273975113	0.125637739758924	0.0154639932694733	0.0162971412923666	0.00620620140293437	NA	NA	NA
"TCGA.B7.A5TI.01A.11R.A31P.31"	0.241040093195729	0.0421898473818815	0.510716954468074	0.0151954933135253	0.0514269534596587	0.0180896906241755	0.00122710848180885	0.0114582919447084	0.0701297385953702	0.00752398350732887	0.0310018450277401	0	NA	NA	NA
"TCGA.D7.A6F2.01A.12R.A31P.31"	0.087522451829822	0.0147347298033745	0.539095933072645	0.00538566568852823	0.0905963810701011	0.0450532738008417	0.00225986454220568	0.0141625312428131	0.147973704938265	0.0234119481676279	0.0288946641644966	0.000908851679278947	NA	NA	NA
"TCGA.VQ.A94U.01A.12R.A414.31"	0.245038494551855	0.151215892705787	0.49335076058404	0.00542099163070367	0.0331173225385449	0.00874010801477197	0.00114722649480642	0.00718486055298429	0.0421814906574139	0.00723202632936278	0.00514001419101672	0.000230811748713301	NA	NA	NA
"TCGA.VQ.A91E.01A.31R.A414.31"	0.0178040799761828	0.007868087074726	0.746297139381664	0.0201841926803281	0.0733057801077679	0.0292031242215223	0.00214164673640036	0.00968252639771051	0.0364815394420828	0.0105359473734066	0.0444231154467595	0.00207282116144895	NA	NA	NA
"TCGA.VQ.A8P8.01A.11R.A39E.31"	0.0963183510712445	0.0921504891102876	0.587433414994492	0.0466560111387758	0.0592419777218272	0.0130702207182044	0.00725886515819893	0.0321598060630757	0.0238480364808155	0.00864820544821251	0.0330283478509937	0.000186274243872215	NA	NA	NA
"TCGA.VQ.A8P2.01A.11R.A36D.31"	0.0449197991710313	0.00203546222688712	0.896036730636412	0.00240563754409635	0.021540004000103	0.00530788961128387	0.00068435214128401	0.0031277084613202	0.017973390858443	0.00285541347478333	0.00311361187435551	0	NA	NA	NA
"TCGA.RD.A8N9.01A.12R.A39E.31"	0.330096844578106	0.113641216757792	0.250164955778191	0.0150164193878771	0.0815168486568788	0.030796046596759	0.00318943172689269	0.0275096500818436	0.103084489543949	0.00828885358848909	0.0366952433032219	0	NA	NA	NA
"TCGA.RD.A8N6.01A.11R.A36D.31"	0.0911662553888521	0.0682034717979238	0.605692739148459	0.010385788965685	0.0509162294140116	0.0274707559204029	0.00158409493286274	0.0140847829252071	0.114889809307969	0.0146768619844303	0.000929210214196679	0	NA	NA	NA
"TCGA.RD.A8N4.01A.21R.A36D.31"	0.12677165002523	0.209882231737843	0.235083847583978	0.0364254556446057	0.120727667135247	0.0728428477769897	0.00223417703224536	0.0145845738887612	0.144966964910351	0.0101390357639038	0.0263415485008453	0	NA	NA	NA
"TCGA.MX.A5UJ.01A.11R.A31P.31"	0.188214469049374	0.0749335278663729	0.537294648262526	0.0237540891274375	0.0630482742193661	0.0168668060457034	0.00217392036598718	0.0141569837660313	0.0543050988228498	0.0114222789563376	0.0125060182442178	0.00132388527379634	NA	NA	NA
"TCGA.HU.A4GQ.01A.11R.A36D.31"	0.143262068235474	0.030660354602137	0.62465743325289	0.0131658919800285	0.0479714270989255	0.0223783935462931	0.0119026155415907	0.00675402429147634	0.0836980284584242	0.0106841882999412	0.0039282420272355	0.000937332665583909	NA	NA	NA
"TCGA.FP.A8CX.01A.11R.A36D.31"	0.0493395869989565	0.0167248579838459	0.701396282960422	0.0110704474241735	0.0634859683218107	0.0253045954255748	0.00274604464766893	0.0183512545170139	0.0690086334011659	0.00273930456148175	0.0382332673003554	0.0015997564575302	NA	NA	NA
